anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,15063,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A93 H:65 D:JT742 C:763,S:J862 H:AKT2 D:8 C:KT82,S:KQ4 H:J9843 D:AKQ C:A9,S:T75 H:Q7 D:9653 C:QJ54,5,11,19,5
1,15064,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q983 H:JT94 D:T8 C:732,S:JT52 H:K62 D:954 C:J95,S:AK4 H:Q87 D:AKJ3 C:QT6,S:76 H:A53 D:Q762 C:AK84,3,5,19,13
1,15065,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A94 H:AT82 D:KQ C:A853,S:865 H:KJ75 D:98 C:KT97,S:K72 H:Q3 D:JT6 C:QJ642,S:QJT3 H:964 D:A75432 C:,17,7,9,7
1,15066,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J854 H:KJ5 D:T532 C:K7,S:KQ3 H:QT74 D:K984 C:Q4,S:962 H:A982 D:AJ C:AJ82,S:AT7 H:63 D:Q76 C:T9653,8,12,14,6
1,15067,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q75 H:643 D:AJT4 C:AT2,S:KT86 H:QJT D:762 C:873,S:AJ42 H:K982 D:K53 C:J9,S:93 H:A75 D:Q98 C:KQ654,11,6,12,11
1,15068,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK763 H:AT D:J43 C:T84,S:Q982 H:Q97 D:Q97 C:AK5,S:54 H:KJ854 D:AK8 C:973,S:JT H:632 D:T652 C:QJ62,12,13,11,4
1,15069,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q85 H:K943 D:QT4 C:KT7,S:J732 H:AT75 D:863 C:Q5,S:AKT96 H:J62 D:KJ C:943,S:4 H:Q8 D:A9752 C:AJ862,10,7,12,11
1,15070,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q94 H:AQ54 D:Q862 C:AK,S:KJT85 H:62 D:KT C:T872,S:A62 H:KJT98 D:974 C:Q4,S:73 H:73 D:AJ53 C:J9653,17,7,10,6
1,15071,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q642 H:K3 D:T86 C:AQ92,S:KJ7 H:AJ8542 D:K74 C:7,S:AT3 H:76 D:AQJ52 C:864,S:985 H:QT9 D:93 C:KJT53,11,12,11,6
1,15072,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ32 H:Q7 D:J643 C:J94,S:974 H:J984 D:875 C:QT2,S:KQ86 H:532 D:AK2 C:K65,S:T5 H:AKT6 D:QT9 C:A873,9,3,15,13
1,15073,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A9 H:K9732 D:AJ6 C:964,S:QJ754 H:QJ6 D:954 C:32,S:KT3 H:T5 D:KQ873 C:K75,S:862 H:A84 D:T2 C:AQJT8,12,6,11,11
1,15074,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ4 H:KJ4 D:AJ832 C:A5,S:9532 H:53 D:54 C:KJT83,S:QT87 H:T62 D:KQ7 C:764,S:A6 H:AQ987 D:T96 C:Q92,17,4,7,12
1,15075,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A4 H:J763 D:AT97 C:KJ7,S:KQ7 H:Q84 D:6432 C:AT4,S:9532 H:KT2 D:KQJ8 C:98,S:JT86 H:A95 D:5 C:Q6532,13,11,9,7
1,15076,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KJ2 H:93 D:KJT54 C:J82,S:AQT54 H:65 D:63 C:QT95,S:873 H:AT D:AQ72 C:AK73,S:96 H:KQJ8742 D:98 C:64,9,8,17,6
1,15077,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQT96 H:A9 D:QT5 C:K87,S:K2 H:8742 D:J832 C:J32,S:875 H:K63 D:K764 C:AQ6,S:J43 H:QJT5 D:A9 C:T954,15,5,12,8
1,15078,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A97 H:KT92 D:Q943 C:A7,S:QT8 H:853 D:J65 C:J542,S:J532 H:Q74 D:AT7 C:KQ3,S:K64 H:AJ6 D:K82 C:T986,13,4,12,11
1,15079,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A8 H:AKQ7 D:9865 C:KQJ,S:K2 H:64 D:AQJT743 C:T2,S:T95 H:JT2 D:K2 C:97653,S:QJ7643 H:9853 D: C:A84,19,10,4,7
1,15080,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T6 H:543 D:A7642 C:KJ2,S:KJ9432 H: D:QT3 C:9654,S:A875 H:AKJ D:J85 C:QT8,S:Q H:QT98762 D:K9 C:A73,8,6,15,11
1,15081,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AKJ H:AJT D:K76 C:7632,S:5 H:KQ6432 D:AT83 C:KT,S:Q874 H:985 D:Q92 C:Q85,S:T9632 H:7 D:J54 C:AJ94,16,12,6,6
1,15082,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A6 H:Q53 D:KQJ76 C:986,S:JT52 H:AJT D:T9 C:QT74,S:K9 H:842 D:A8543 C:AK2,S:Q8743 H:K976 D:2 C:J53,12,8,14,6
1,15083,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQJ96 H:964 D:A9 C:975,S:4 H:JT85 D:JT873 C:KJ6,S:KT85 H:Q2 D:K642 C:AQT,S:732 H:AK73 D:Q5 C:8432,11,6,14,9
1,15084,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AQJ H:953 D:7653 C:K85,S:T9865 H:QT86 D:T C:AQ3,S:32 H:AK72 D:KQ84 C:976,S:K74 H:J4 D:AJ92 C:JT42,10,8,12,10
1,15085,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q7632 H:KT3 D:98 C:Q54,S:KT H:J76 D:A432 C:9873,S:AJ9 H:AQ54 D:K75 C:KJT,S:854 H:982 D:QJT6 C:A62,7,8,18,7
1,15086,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:64 H:AK965 D:952 C:KJ8,S:8 H:432 D:AQ87 C:97532,S:K92 H:J87 D:KT3 C:AQT4,S:AQJT753 H:QT D:J64 C:6,11,6,13,10
1,15087,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:765 H:A9432 D:AJ C:A96,S:AKT98 H:T7 D:T63 C:T32,S:J42 H:KQ5 D:Q974 C:Q74,S:Q3 H:J86 D:K852 C:KJ85,13,7,10,10
1,15088,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK52 H:K6 D:K84 C:T752,S:Q97 H:T87542 D:J73 C:9,S:JT64 H:A3 D:T62 C:AJ86,S:83 H:QJ9 D:AQ95 C:KQ43,13,3,10,14
1,15089,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:Q95 H:K864 D:AKQ C:963,S:73 H:AJ932 D:73 C:J742,S:K82 H:QT5 D:62 C:AKQT8,S:AJT64 H:7 D:JT9854 C:5,14,6,14,6
1,15090,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q8765 H:AK5 D:JT4 C:A7,S:T2 H:J76 D:Q32 C:QT943,S:KJ93 H:9832 D:A75 C:85,S:A4 H:QT4 D:K986 C:KJ62,14,5,8,13
1,15091,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ73 H:AKQ D:984 C:953,S:J954 H:T54 D:KQ2 C:AT2,S:K8 H:873 D:A75 C:K8764,S:T62 H:J962 D:JT63 C:QJ,15,10,10,5
1,15092,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KJ72 H:K96 D:Q4 C:AT85,S:AT8 H:T D:T85 C:KJ7642,S:Q65 H:A732 D:KJ92 C:Q9,S:943 H:QJ854 D:A763 C:3,13,8,12,7
1,15093,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A96 H:972 D:AQ43 C:AK7,S:42 H:QT65 D:876 C:JT54,S:KQ7 H:A3 D:JT92 C:9862,S:JT853 H:KJ84 D:K5 C:Q3,17,3,10,10
1,15094,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T8762 H:Q72 D:J54 C:A9,S:J53 H:KT865 D:93 C:KJ3,S:KQ4 H:A4 D:AQT62 C:Q62,S:A9 H:J93 D:K87 C:T8754,7,8,17,8
1,15095,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AQJ H:J7 D:KQ73 C:KQT2,S:863 H:AKT984 D:A4 C:J8,S:KT52 H:Q2 D:J652 C:A65,S:974 H:653 D:T98 C:9743,18,12,10,0
1,15096,3N -N,  6,490,690,2N -N,  6,240,240,6,10,250,450,S:AT963 H:AQT D:AT5 C:A9,S:J54 H:J87 D:K93 C:J653,S:K872 H:K632 D:J2 C:K74,S:Q H:954 D:Q8764 C:QT82,18,6,10,6
1,15097,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:732 H:K9876 D:AKQ C:T2,S:AK94 H:JT52 D:J84 C:KQ,S:QJ5 H:A3 D:T632 C:A984,S:T86 H:Q4 D:975 C:J7653,12,14,11,3
1,15098,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:JT9 H:632 D:Q4 C:QJ863,S:Q642 H:K754 D:T52 C:92,S:K53 H:AQT8 D:AJ76 C:KT,S:A87 H:J9 D:K983 C:A754,6,5,17,12
1,15099,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T982 H:A94 D:AQ3 C:K53,S:AQ7 H:QJT87 D:J64 C:74,S:KJ54 H:K62 D:T982 C:A2,S:63 H:53 D:K75 C:QJT986,13,10,11,6
1,15100,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AJ83 H:K7 D:873 C:8754,S:T92 H:86 D:A52 C:AKJT3,S:KQ765 H:QJ2 D:KJ4 C:Q2,S:4 H:AT9543 D:QT96 C:96,8,12,14,6
1,15101,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K92 H:KJT87 D:765 C:Q3,S:T6 H:AQ942 D:A8 C:K964,S:AJ5 H:65 D:KJT9 C:AJ75,S:Q8743 H:3 D:Q432 C:T82,9,13,14,4
1,15102,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q652 H:A86 D:K75 C:K54,S:T7 H:KJT54 D:J843 C:Q2,S:KJ84 H:Q92 D:T62 C:AT9,S:A93 H:73 D:AQ9 C:J8763,12,7,10,11
1,15103,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q3 H:653 D:T9832 C:K84,S:A9865 H:974 D:4 C:JT76,S:K7 H:AQ82 D:AK76 C:Q52,S:JT42 H:KJT D:QJ5 C:A93,5,5,18,12
1,15104,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ6 H:AJT5 D:K3 C:KJ93,S: H:K764 D:AT8642 C:Q82,S:T973 H:83 D:QJ97 C:A76,S:AJ8542 H:Q92 D:5 C:T54,17,9,7,7
1,15105,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J74 H:974 D:85 C:J8754,S:K986 H:AQ52 D:JT4 C:T9,S:AQ2 H:KJ D:A96 C:AKQ32,S:T53 H:T863 D:KQ732 C:6,2,10,23,5
1,15106,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:873 H:AJ6 D:54 C:QT953,S:965 H:853 D:JT98 C:876,S:AT2 H:KQ97 D:Q72 C:AKJ,S:KQJ4 H:T42 D:AK63 C:42,7,1,19,13
1,15107,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQT53 H:KJ3 D:762 C:K5,S:K98 H:T86 D:K9 C:AJT82,S:J642 H:A97 D:AJ83 C:94,S:7 H:Q542 D:QT54 C:Q763,13,11,10,6
1,15108,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:JT65 H:AK2 D:AT C:AJ84,S:K H:954 D:Q7543 C:QT72,S:872 H:QJT D:J92 C:K963,S:AQ943 H:8763 D:K86 C:5,17,7,7,9
1,15109,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K8 H:QJ742 D:K75 C:852,S:T952 H:95 D:J63 C:K974,S:AQ63 H:AKT6 D:T8 C:JT3,S:J74 H:83 D:AQ942 C:AQ6,9,4,14,13
1,15110,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:986 H:AT4 D:QT74 C:Q64,S:K53 H:KJ8532 D:853 C:3,S:A42 H:Q76 D:AKJ2 C:JT8,S:QJT7 H:9 D:96 C:AK9752,8,7,15,10
1,15111,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T3 H:432 D:T873 C:KJ32,S:9854 H:KJ D:Q954 C:A86,S:AKQ H:Q96 D:AK2 C:QT54,S:J762 H:AT875 D:J6 C:97,4,10,20,6
1,15112,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q93 H:K9743 D:Q6 C:QT8,S:T62 H:JT52 D:75 C:J654,S:AJ84 H:A8 D:AJ98 C:A72,S:K75 H:Q6 D:KT432 C:K93,9,2,18,11
1,15113,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK7 H:JT74 D:AJ6 C:Q94,S:QJ65 H:82 D:KT852 C:A7,S:T8432 H:KQ5 D:Q4 C:KJ3,S:9 H:A963 D:973 C:T8652,15,10,11,4
1,15114,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:JT74 H:K765 D:T5 C:K32,S:A32 H:AT9 D:KJ84 C:T97,S:865 H:QJ42 D:AQ C:AQ86,S:KQ9 H:83 D:97632 C:J54,7,12,15,6
1,15115,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q76 H:Q3 D:9876 C:K862,S:KT2 H:JT D:AQ52 C:AT94,S:AJ4 H:A965 D:KJ3 C:Q53,S:9853 H:K8742 D:T4 C:J7,7,14,15,4
1,15116,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:854 H:T8642 D:T7 C:Q74,S:Q73 H:973 D:9863 C:T93,S:AT2 H:AQ D:KJ5 C:AKJ62,S:KJ96 H:KJ5 D:AQ42 C:85,2,2,22,14
1,15117,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AJ862 H:AQ3 D:J92 C:AQ,S:Q73 H:J975 D:KT3 C:K32,S:T95 H:K42 D:AQ7 C:J764,S:K4 H:T86 D:8654 C:T985,18,9,10,3
1,15118,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ H:AK72 D:K82 C:Q873,S:Q9732 H:64 D:J65 C:A54,S:64 H:Q95 D:AQ743 C:JT9,S:KT85 H:JT83 D:T9 C:K62,17,7,9,7
1,15119,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AKJ3 H:AK93 D:A32 C:KQ,S:76 H:T765 D:T65 C:J987,S:T952 H:Q84 D:Q94 C:543,S:Q84 H:J2 D:KJ87 C:AT62,24,1,4,11
1,15120,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:JT7 H:AKQ52 D:K97 C:KT,S:K8652 H:87 D:Q8 C:J873,S:AQ43 H:T93 D:T542 C:A6,S:9 H:J64 D:AJ63 C:Q9542,16,6,10,8
1,15121,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:95 H:A976 D:KJ6 C:K854,S:AK82 H:T85 D:AQ753 C:7,S:QJ3 H:K32 D:984 C:AQ63,S:T764 H:QJ4 D:T2 C:JT92,11,13,12,4
1,15122,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:K975 H:KT95 D:QJ6 C:A5,S:AQ8 H:2 D:AT32 C:QT932,S:43 H:AQ83 D:K954 C:876,S:JT62 H:J764 D:87 C:KJ4,13,12,9,6
1,15123,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AT74 H:A86 D:Q972 C:AT,S:532 H:KJ D:K83 C:K8653,S:Q9 H:Q73 D:AT654 C:Q92,S:KJ86 H:T9542 D:J C:J74,14,10,10,6
1,15124,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A83 H:AT D:AT54 C:AQT6,S:K97 H:97 D:876 C:KJ842,S:T642 H:K63 D:J92 C:975,S:QJ5 H:QJ8542 D:KQ3 C:3,18,7,4,11
1,15125,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:QJ52 H:93 D:KJ52 C:JT4,S:9764 H:J82 D:T873 C:75,S:KT8 H:K74 D:Q64 C:AQ93,S:A3 H:AQT65 D:A9 C:K862,8,1,14,17
1,15126,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT8 H:AQT98 D:KT3 C:Q8,S:J654 H:J53 D:AJ6 C:J62,S:Q32 H:K762 D:84 C:AT93,S:A97 H:4 D:Q9752 C:K754,14,8,9,9
1,15127,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T5 H:K962 D:KQJ8 C:JT5,S:64 H:T43 D:T9743 C:Q62,S:Q9832 H:AQ D:A52 C:A84,S:AKJ7 H:J875 D:6 C:K973,10,2,16,12
1,15128,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:943 H:J3 D:A762 C:JT74,S:T87 H:K65 D:QT9 C:9865,S:K52 H:AT87 D:K43 C:AQ2,S:AQJ6 H:Q942 D:J85 C:K3,6,5,16,13
1,15129,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K86 H:QJT6 D:Q962 C:76,S:T543 H:AK7 D:875 C:KQJ,S:AQ2 H:854 D:AKT C:A943,S:J97 H:932 D:J43 C:T852,8,13,17,2
1,15130,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK4 H:QJ84 D:Q74 C:T63,S:J952 H:97632 D:8 C:AQ8,S:873 H:AK D:AJ93 C:K974,S:QT6 H:T5 D:KT652 C:J52,12,7,15,6
1,15131,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J32 H:AQ7 D:63 C:JT543,S:A85 H:T32 D:9742 C:987,S:T76 H:J85 D:AQJ C:AK62,S:KQ94 H:K964 D:KT85 C:Q,8,4,15,13
1,15132,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT5 H:AK43 D:T5 C:AJ64,S:AQ9832 H:QT86 D:2 C:K3,S:K7 H:J52 D:AKQ3 C:QT87,S:64 H:97 D:J98764 C:952,13,11,15,1
1,15133,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ9 H:A42 D:K63 C:KJ72,S:Q762 H:J7 D:J4 C:AQ965,S:KT4 H:T986 D:AT82 C:84,S:853 H:KQ53 D:Q975 C:T3,16,10,7,7
1,15134,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:JT9 H:653 D:Q9762 C:QJ,S:8543 H:K D:JT5 C:K7432,S:AKQ H:JT74 D:AK43 C:A9,S:762 H:AQ982 D:8 C:T865,6,7,21,6
1,15135,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:762 H:K842 D:976 C:876,S:K85 H:T93 D:KJ52 C:932,S:AT9 H:AQ765 D:Q8 C:AK5,S:QJ43 H:J D:AT43 C:QJT4,3,7,19,11
1,15136,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K93 H:K7 D:KQ98 C:AQ73,S:AJT6 H:Q53 D:63 C:J942,S:854 H:AJ92 D:JT2 C:T85,S:Q72 H:T864 D:A754 C:K6,17,8,6,9
1,15137,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:J973 H:Q9 D:AQ4 C:KQ43,S:KQ H:K6432 D:T653 C:J7,S:A62 H:AT75 D:KJ C:T985,S:T854 H:J8 D:9872 C:A62,14,9,12,5
1,15138,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:974 H:AJ82 D:Q753 C:A7,S:KQJ65 H:T95 D:T862 C:J,S:T83 H:Q764 D:AK9 C:K95,S:A2 H:K3 D:J4 C:QT86432,11,7,12,10
1,15139,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A864 H:T86 D:KJT4 C:Q6,S:KT92 H:J97 D:Q983 C:T5,S:Q73 H:KQ43 D:A62 C:A98,S:J5 H:A52 D:75 C:KJ7432,10,6,15,9
1,15140,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ6 H:T3 D:Q85 C:Q9642,S:Q832 H:AJ2 D:T96 C:875,S:K4 H:K9854 D:K73 C:AT3,S:T975 H:Q76 D:AJ42 C:KJ,9,7,13,11
1,15141,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J64 H:JT864 D:K9 C:K32,S:A952 H:K32 D:T543 C:J6,S:KQT73 H:A75 D:QJ7 C:AQ,S:8 H:Q9 D:A862 C:T98754,8,8,18,6
1,15142,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQJ9 H:QT87 D:JT C:Q94,S:T8763 H:32 D:9742 C:J6,S:542 H:J65 D:AK63 C:AT7,S:K H:AK94 D:Q85 C:K8532,12,1,12,15
1,15143,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A42 H:KJ97 D:8762 C:J5,S:T86 H:AT6 D:AQ4 C:8762,S:K97 H:Q53 D:KJT3 C:AK3,S:QJ53 H:842 D:95 C:QT94,9,10,16,5
1,15144,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q75 H:JT3 D:A4 C:KT842,S:KJ932 H:Q9 D:T73 C:J75,S:A86 H:K64 D:QJ962 C:A3,S:T4 H:A8752 D:K85 C:Q96,10,7,14,9
1,15145,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT9 H:J3 D:KT98 C:AQ94,S:J3 H:AQ9752 D:75 C:753,S:KQ82 H:T8 D:AJ32 C:KJ8,S:7654 H:K64 D:Q64 C:T62,14,7,14,5
1,15146,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J7 H:K93 D:A653 C:QJ76,S:KQT952 H:84 D:4 C:9842,S:84 H:AQT52 D:Q87 C:AT3,S:A63 H:J76 D:KJT92 C:K5,11,5,12,12
1,15147,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:JT3 H:AQ7 D:AKQ53 C:A3,S:8 H:KT65 D:J C:KJT9652,S:Q74 H:9432 D:T74 C:Q84,S:AK9652 H:J8 D:9862 C:7,20,8,4,8
1,15148,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q83 H:974 D:KJT C:Q974,S:J2 H:J82 D:A9743 C:J83,S:AK964 H:Q3 D:Q82 C:A65,S:T75 H:AKT65 D:65 C:KT2,8,7,15,10
1,15149,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A65 H:KJ954 D:T73 C:KQ,S:T832 H:T82 D:986 C:532,S:KQ4 H:73 D:KQJ4 C:JT97,S:J97 H:AQ6 D:A52 C:A864,13,0,12,15
1,15150,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J432 H:KT92 D:J64 C:82,S:AQ8 H:8765 D:852 C:A43,S:KT7 H:AQJ D:AK3 C:KJT9,S:965 H:43 D:QT97 C:Q765,5,10,21,4
1,15151,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T9 H:KT72 D:AKT9 C:Q92,S:J764 H:Q984 D:73 C:A54,S:AK5 H:AJ65 D:QJ2 C:T83,S:Q832 H:3 D:8654 C:KJ76,12,7,15,6
1,15152,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQJ H:AT8 D:AQ8 C:QT62,S:KT4 H:QJ932 D:K4 C:A94,S:632 H:K5 D:JT965 C:J83,S:9875 H:764 D:732 C:K75,19,13,5,3
1,15153,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ4 H:AQ953 D:KJ6 C:Q6,S:KJT765 H:84 D:QT83 C:K,S:982 H:KT2 D:752 C:J543,S:3 H:J76 D:A94 C:AT9872,18,9,4,9
1,15154,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J73 H:AK2 D:Q72 C:KJT3,S:T65 H:QT74 D:A5 C:Q985,S:Q42 H:J3 D:KT643 C:A42,S:AK98 H:9865 D:J98 C:76,14,8,10,8
1,15155,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:6543 H:65 D:KQJ3 C:J54,S:QT2 H:QT97 D:972 C:KQT,S:A98 H:AJ2 D:A864 C:A83,S:KJ7 H:K843 D:T5 C:9762,7,9,17,7
1,15156,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:52 H:Q92 D:9762 C:KQ74,S:JT H:KT843 D:Q C:J9832,S:A84 H:A7 D:KJT43 C:A65,S:KQ9763 H:J65 D:A85 C:T,7,7,16,10
1,15157,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AKJ7 H:72 D:Q965 C:T97,S:Q3 H:JT654 D:43 C:KJ85,S:94 H:AKQ8 D:KT7 C:AQ43,S:T8652 H:93 D:AJ82 C:62,10,7,18,5
1,15158,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK8 H:K94 D:AKQT3 C:T4,S:Q954 H:AQ63 D:J2 C:KQ2,S:T762 H:JT5 D:87 C:A876,S:J3 H:872 D:9654 C:J953,19,14,5,2
1,15159,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QJT86 H:K95 D:95 C:K76,S:K7532 H:T D:J432 C:A98,S:A9 H:Q87 D:AKQT7 C:JT4,S:4 H:AJ6432 D:86 C:Q532,9,8,16,7
1,15160,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A95 H:J943 D:6543 C:Q6,S:72 H:T872 D:KJT7 C:732,S:K64 H:AK65 D:A92 C:AT9,S:QJT83 H:Q D:Q8 C:KJ854,7,4,18,11
1,15161,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K42 H:A76 D:A763 C:J42,S:AQ975 H:2 D:J8542 C:A6,S:T83 H:KJ95 D:K9 C:K873,S:J6 H:QT843 D:QT C:QT95,12,11,10,7
1,15162,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q7 H:872 D:QJ975 C:QT6,S:JT9 H:KQJT6 D:K4 C:973,S:A85 H:A54 D:A63 C:AJ42,S:K6432 H:93 D:T82 C:K85,7,10,17,6
1,15163,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A643 H:AQ82 D:63 C:AK5,S:KQT7 H:T643 D:QJ98 C:J,S:J2 H:975 D:AK7 C:87642,S:985 H:KJ D:T542 C:QT93,17,9,8,6
