anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,94741,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A4 H:Q965 D:KJ52 C:K54,S:K2 H:T7432 D:9 C:AT932,S:T985 H:AKJ D:QT4 C:Q87,S:QJ763 H:8 D:A8763 C:J6,13,7,12,8
1,94742,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK85 H:A85 D:83 C:AKQ9,S:9 H:QJT74 D:AQJ42 C:J7,S:7642 H:632 D:KT9 C:643,S:QJT3 H:K9 D:765 C:T852,20,11,3,6
1,94743,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:84 H:Q954 D:KQ6 C:KJ73,S:KQ76 H:32 D:9853 C:T96,S:AT9 H:A876 D:J4 C:A852,S:J532 H:KJT D:AT72 C:Q4,11,5,13,11
1,94744,3N -N, -5,-250,-500,2N -N, -4,-200,-400,-2,-3,-50,-100,S:KQT H:AQ97 D:T2 C:JT53,S:A98763 H:84 D:K C:A874,S:J52 H:KJ53 D:987 C:KQ2,S:4 H:T62 D:AQJ6543 C:96,12,11,10,7
1,94745,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:652 H:7652 D:KJ C:AJ94,S:T7 H:Q9 D:QT7652 C:T52,S:Q984 H:AT D:A84 C:KQ76,S:AKJ3 H:KJ843 D:93 C:83,9,4,15,12
1,94746,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T3 H:QT42 D:AQ5 C:Q862,S:AQ86 H:K5 D:K732 C:AJT,S:KJ94 H:AJ86 D:T84 C:K3,S:752 H:973 D:J96 C:9754,10,17,12,1
1,94747,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AT72 H:64 D:Q98 C:QJ84,S:54 H:A9753 D:76 C:T765,S:Q93 H:Q82 D:KJ2 C:AK92,S:KJ86 H:KJT D:AT543 C:3,9,4,15,12
1,94748,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K84 H:K982 D:JT5 C:543,S:532 H:765 D:A873 C:QJ7,S:T97 H:AJ D:KQ96 C:AKT9,S:AQJ6 H:QT43 D:42 C:862,7,7,17,9
1,94749,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT86 H:62 D:J82 C:A986,S:Q53 H:J753 D:A75 C:KJ3,S:AK72 H:AK98 D:QT6 C:52,S:94 H:QT4 D:K943 C:QT74,6,11,16,7
1,94750,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T96 H:K32 D:T974 C:AQT,S:AQ4 H:Q854 D:J53 C:765,S:K32 H:AJT9 D:KQ C:KJ43,S:J875 H:76 D:A862 C:982,9,9,17,5
1,94751,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ53 H:KQ5 D:K84 C:T73,S:T H:J83 D:T732 C:98654,S:AK42 H:T94 D:Q6 C:AKJ2,S:9876 H:A762 D:AJ95 C:Q,11,1,17,11
1,94752,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT7 H:QT2 D:T75 C:AT97,S:J954 H:873 D:962 C:853,S:K82 H:AJ4 D:J843 C:KQ4,S:Q63 H:K965 D:AKQ C:J62,10,1,14,15
1,94753,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT93 H:KT D:9654 C:K76,S:Q84 H:AJ532 D:K87 C:84,S:AK5 H:Q86 D:AT3 C:A952,S:762 H:974 D:QJ2 C:QJT3,7,10,17,6
1,94754,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K986 H:KT82 D:J43 C:73,S:A74 H:Q9643 D:T2 C:QT4,S:T53 H:AJ75 D:KQ C:AK82,S:QJ2 H: D:A98765 C:J965,7,8,17,8
1,94755,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ8 H:AKQ2 D:JT C:A654,S:K97 H:863 D:987 C:Q987,S:432 H:9754 D:AK C:KT32,S:AT65 H:JT D:Q65432 C:J,17,5,10,8
1,94756,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T765 H:T986 D:AK5 C:T9,S:K42 H:7532 D:QT7 C:865,S:AQ H:AKJ4 D:862 C:QJ43,S:J983 H:Q D:J943 C:AK72,7,5,17,11
1,94757,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK2 H:Q95 D:Q93 C:Q963,S:Q84 H:842 D:AT52 C:JT4,S:953 H:A63 D:KJ84 C:A72,S:JT76 H:KJT7 D:76 C:K85,13,7,12,8
1,94758,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q72 H:87 D:AT65 C:AQ93,S:A643 H:AKJ2 D:984 C:65,S:KT95 H:Q654 D:Q2 C:K87,S:J8 H:T93 D:KJ73 C:JT42,12,12,10,6
1,94759,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K9 H:J974 D:Q54 C:A986,S:T63 H:KQ532 D:986 C:K7,S:A874 H:AT8 D:A3 C:5432,S:QJ52 H:6 D:KJT72 C:QJT,10,8,12,10
1,94760,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K5 H:K96 D:KJT2 C:JT92,S:982 H:AJ743 D:Q876 C:4,S:AJ63 H:Q2 D:943 C:AQ86,S:QT74 H:T85 D:A5 C:K753,11,7,13,9
1,94761,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT4 H:KT6 D:AKQT C:972,S:97 H:QJ5 D:9742 C:QJ64,S:KJ6 H:A974 D:J853 C:T3,S:A8532 H:832 D:6 C:AK85,14,6,9,11
1,94762,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:976 H:AQ83 D:AJ76 C:Q7,S:Q542 H:K976 D:5 C:K864,S:KJT H:J52 D:KQT3 C:532,S:A83 H:T4 D:9842 C:AJT9,13,8,10,9
1,94763,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT4 H:K984 D:AJ6 C:Q62,S:QJ876 H:QJ76 D:432 C:A,S:532 H:AT53 D:KQ87 C:93,S:A9 H:2 D:T95 C:KJT8754,13,10,9,8
1,94764,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQJ6 H:KJ65 D:K5 C:K97,S:73 H:A43 D:Q962 C:Q862,S:KT5 H:Q97 D:T874 C:AJ3,S:9842 H:T82 D:AJ3 C:T54,17,8,10,5
1,94765,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQJT H:42 D:A53 C:Q982,S:A652 H:A5 D:87642 C:75,S:874 H:KQT3 D:QJT C:AJ4,S:93 H:J9876 D:K9 C:KT63,12,8,13,7
1,94766,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:93 H:KQ76 D:K943 C:763,S:42 H:9532 D:8762 C:K94,S:JT75 H:AJT8 D:J5 C:AQJ,S:AKQ86 H:4 D:AQT C:T852,8,3,14,15
1,94767,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J92 H:AQJ9 D:976 C:AQ9,S:KQ4 H:T765 D:J52 C:752,S:AT5 H:K843 D:QT4 C:JT8,S:8763 H:2 D:AK83 C:K643,14,6,10,10
1,94768,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J8 H:AK52 D:J632 C:JT7,S:Q765 H:Q97 D:K7 C:KQ93,S:A3 H:T43 D:AQ94 C:A842,S:KT942 H:J86 D:T85 C:65,10,12,14,4
1,94769,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QT7 H:A964 D:AJ7 C:652,S:K9852 H:52 D:53 C:AQJ8,S:A3 H:KQJ3 D:K964 C:T93,S:J64 H:T87 D:QT82 C:K74,11,10,13,6
1,94770,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ62 H:J653 D:863 C:K9,S:AK83 H:Q2 D:J52 C:Q765,S:975 H:KT74 D:AKQ C:A42,S:T4 H:A98 D:T974 C:JT83,7,12,16,5
1,94771,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T5 H:AKT3 D:KQ83 C:A94,S:AJ84 H:J74 D:J7 C:QT73,S:K976 H:86 D:952 C:K862,S:Q32 H:Q952 D:AT64 C:J5,16,9,6,9
1,94772,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AKT2 H:875 D:AKJ4 C:43,S:Q95 H:932 D:92 C:A9652,S:J83 H:KJT6 D:7653 C:Q8,S:764 H:AQ4 D:QT8 C:KJT7,15,6,7,12
1,94773,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ6 H:J853 D:A4 C:KJT9,S:T753 H:Q4 D:KJ753 C:Q5,S:Q94 H:K962 D:QT C:A762,S:A82 H:AT7 D:9862 C:843,13,8,11,8
1,94774,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KT54 H:JT83 D:986 C:92,S:J983 H:Q5 D:T74 C:T765,S:A72 H:A764 D:KJ3 C:AQ3,S:Q6 H:K92 D:AQ52 C:KJ84,4,3,18,15
1,94775,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K5 H:KJ3 D:AJ87 C:KT95,S:JT4 H:AQ5 D:64 C:QJ632,S:Q763 H:T97 D:K532 C:A7,S:A982 H:8642 D:QT9 C:84,15,10,9,6
1,94776,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ97 H:A6 D:A43 C:K943,S:4 H:85432 D:J6 C:A8652,S:A532 H:QJ7 D:KQT5 C:T7,S:KT86 H:KT9 D:9872 C:QJ,14,5,12,9
1,94777,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ85 H:J83 D:Q9 C:K953,S:T976 H:K976 D:K5 C:A76,S:K3 H:QT5 D:A632 C:QJ82,S:J42 H:A42 D:JT874 C:T4,12,10,12,6
1,94778,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ6 H:AKT3 D:AJ84 C:65,S:KT9 H:Q52 D:97 C:K8743,S:J832 H:J84 D:Q53 C:AQ9,S:754 H:976 D:KT62 C:JT2,18,8,10,4
1,94779,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A63 H:J43 D:A87 C:KJT8,S:K754 H:987 D:Q63 C:Q62,S:QJT H:AKT5 D:J4 C:A974,S:982 H:Q62 D:KT952 C:53,13,7,15,5
1,94780,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J765 H:KJ6 D:KQ5 C:T82,S:QT84 H:T853 D:93 C:J43,S:AK3 H:Q42 D:A862 C:A65,S:92 H:A97 D:JT74 C:KQ97,10,3,17,10
1,94781,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q76 H:AKQ3 D:973 C:K87,S:T84 H:J985 D:AQJ82 C:4,S:J932 H:T76 D:K4 C:AQ32,S:AK5 H:42 D:T65 C:JT965,14,8,10,8
1,94782,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T942 H:KQ4 D:A76 C:832,S:QJ87 H:J65 D:KT932 C:5,S:K65 H:AT D:Q854 C:KQ94,S:A3 H:98732 D:J C:AJT76,9,7,14,10
1,94783,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J85 H:AK5 D:AKJ5 C:AK8,S:9 H:JT9763 D:QT2 C:J95,S:642 H:Q84 D:987 C:Q432,S:AKQT73 H:2 D:643 C:T76,23,4,4,9
1,94784,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AKQ5 H:AQ8 D:KT2 C:974,S:J963 H:752 D:QJ63 C:AK,S:T2 H:JT43 D:A954 C:J65,S:874 H:K96 D:87 C:QT832,18,11,6,5
1,94785,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q82 H:JT9 D:A764 C:865,S:JT543 H:7 D:K832 C:732,S:AK76 H:A864 D:Q5 C:AKJ,S:9 H:KQ532 D:JT9 C:QT94,7,4,21,8
1,94786,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ86 H:KQ75 D:A8 C:A65,S:Q2 H:8 D:KQ97432 C:KJ4,S:K974 H:42 D:JT6 C:QT93,S:T53 H:AJT963 D:5 C:872,18,11,6,5
1,94787,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:63 H:AT8 D:A874 C:K763,S:A874 H:6432 D:Q32 C:A8,S:KQJ H:QJ75 D:T6 C:QJ92,S:T952 H:K9 D:KJ95 C:T54,11,10,12,7
1,94788,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ3 H:7543 D:83 C:QT76,S:KJ85 H:JT2 D:AQ965 C:5,S:T64 H:KQ6 D:KJ72 C:AK2,S:972 H:A98 D:T4 C:J9843,8,11,16,5
1,94789,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K865 H:Q984 D:KQ7 C:T3,S:T92 H:AKJ52 D:982 C:A9,S:Q7 H:T763 D:AT4 C:KQJ5,S:AJ43 H: D:J653 C:87642,10,12,12,6
1,94790,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q63 H:543 D:AK7 C:AK73,S:K82 H:6 D:JT953 C:T965,S:T54 H:KT98 D:64 C:QJ82,S:AJ97 H:AQJ72 D:Q82 C:4,16,4,6,14
1,94791,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ H:AQ96 D:AT3 C:KQ62,S:A542 H:K4 D:9872 C:T85,S:876 H:J72 D:K654 C:743,S:KT93 H:T853 D:QJ C:AJ9,18,7,4,11
1,94792,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:632 H:KT87 D:T87 C:876,S:KQ874 H: D:A96542 C:QJ,S:AJ9 H:AQJ9 D:KJ C:AT42,S:T5 H:65432 D:Q3 C:K953,3,12,20,5
1,94793,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A96 H:T87 D:AJ54 C:K96,S:K875432 H:Q9 D:Q63 C:5,S:QT H:K54 D:KT82 C:AT82,S:J H:AJ632 D:97 C:QJ743,12,7,12,9
1,94794,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K82 H:QT7 D:Q862 C:AK9,S:J73 H:AJ853 D:JT3 C:J5,S:AT65 H:64 D:K94 C:Q843,S:Q94 H:K92 D:A75 C:T762,14,8,9,9
1,94795,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ7 H:K762 D:K32 C:943,S:T8 H:JT54 D:9764 C:QT6,S:A943 H:Q983 D:Q85 C:AK,S:K652 H:A D:AJT C:J8752,9,3,15,13
1,94796,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ53 H:Q983 D:Q4 C:982,S:J8 H:JT42 D:T985 C:T43,S:T76 H:K7 D:KJ63 C:KQ65,S:K942 H:A65 D:A72 C:AJ7,10,2,12,16
1,94797,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ2 H:AK6 D:AQJ9 C:K85,S:AJ974 H:J8 D:K762 C:T7,S:853 H:T42 D:853 C:A962,S:T6 H:Q9753 D:T4 C:QJ43,22,9,4,5
1,94798,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K542 H:K9 D:KJ74 C:972,S:Q963 H:83 D:QT C:KQJ63,S:AT H:AQJ4 D:653 C:AT84,S:J87 H:T7652 D:A982 C:5,10,10,15,5
1,94799,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ65 H:AQ3 D:KQ C:KT84,S:T3 H:T D:AJT98 C:AQ952,S:KJ84 H:874 D:6432 C:63,S:972 H:KJ9652 D:75 C:J7,20,11,4,5
1,94800,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A98 H:QT6 D:AJ43 C:A86,S:J75 H:K7432 D:K962 C:J,S:Q642 H:J5 D:QT75 C:K93,S:KT3 H:A98 D:8 C:QT7542,15,8,8,9
1,94801,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q74 H:KQ98 D:A964 C:76,S:52 H:A75 D:KT82 C:K832,S:AKJ H:T62 D:J53 C:AQ95,S:T9863 H:J43 D:Q7 C:JT4,11,10,15,4
1,94802,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QJ H:A982 D:AK43 C:KQ8,S:T75 H:QJ54 D:J5 C:A753,S:AK43 H:T3 D:Q987 C:T94,S:9862 H:K76 D:T62 C:J62,19,8,9,4
1,94803,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:T96 H:J5 D:JT98 C:JT43,S:AQJ732 H:2 D:A7632 C:9,S:K54 H:Q74 D:KQ5 C:AKQ7,S:8 H:AKT9863 D:4 C:8652,3,11,19,7
1,94804,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:7542 H:KQ D:K432 C:965,S:KQJ3 H:8432 D:Q7 C:AQ7,S:AT86 H:AJ7 D:AJT6 C:J2,S:9 H:T965 D:985 C:KT843,8,14,15,3
1,94805,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ7 H:K94 D:A87 C:KQT6,S:8 H:T53 D:Q965432 C:J4,S:Q42 H:Q876 D:JT C:A732,S:KT9653 H:AJ2 D:K C:985,17,3,9,11
1,94806,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J4 H:JT73 D:A95 C:T762,S:KQ8 H:A982 D:842 C:Q53,S:A762 H:KQ6 D:KJ63 C:KJ,S:T953 H:54 D:QT7 C:A984,6,11,17,6
1,94807,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T9 H:KJ4 D:QJ53 C:Q852,S:K6 H:9652 D:AK764 C:J3,S:AJ87 H:AT7 D:T8 C:AK94,S:Q5432 H:Q83 D:92 C:T76,9,11,16,4
1,94808,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K3 H:K964 D:JT5 C:AQJT,S:A H:AQ7 D:KQ743 C:8542,S:T98 H:J532 D:A2 C:K976,S:QJ76542 H:T8 D:986 C:3,14,15,8,3
1,94809,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:642 H:K72 D:643 C:AJ82,S:QT85 H:654 D:Q875 C:KQ,S:AK3 H:A9 D:AKJT C:T964,S:J97 H:QJT83 D:92 C:753,8,9,19,4
1,94810,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:852 H:AK6 D:QJ74 C:K72,S:KT976 H:QJ D:T52 C:Q63,S:AJ4 H:932 D:A86 C:T985,S:Q3 H:T8754 D:K93 C:AJ4,13,8,9,10
1,94811,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J52 H:T85 D:6542 C:J75,S:Q764 H:Q4 D:T87 C:AQ32,S:983 H:AKJ2 D:AKQ9 C:K6,S:AKT H:9763 D:J3 C:T984,2,10,20,8
1,94812,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q76 H:QT72 D:A8 C:KJ84,S:A43 H:A94 D:543 C:AT92,S:T952 H:K53 D:KQ9 C:Q76,S:KJ8 H:J86 D:JT762 C:53,12,12,10,6
1,94813,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ95 H:A743 D:T54 C:43,S:T8 H:T52 D:KQ7 C:AKT52,S:AK43 H:KQJ8 D:A93 C:J9,S:762 H:96 D:J862 C:Q876,7,12,18,3
1,94814,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:85 H:AQ54 D:Q97 C:A976,S:KQ H:K762 D:A643 C:J42,S:J92 H:T9 D:KJ85 C:KQT8,S:AT7643 H:J83 D:T2 C:53,12,13,10,5
1,94815,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:T643 H:KJ8 D:AQJ C:AK2,S:K9 H:AQ63 D:K9 C:JT973,S:Q875 H:T75 D:T53 C:Q65,S:AJ2 H:942 D:87642 C:84,18,13,4,5
1,94816,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K43 H:Q953 D:AJ C:A872,S:AJ5 H:T D:7653 C:QJT63,S:82 H:K862 D:KQ92 C:K94,S:QT976 H:AJ74 D:T84 C:5,14,8,11,7
1,94817,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKJ H:K4 D:AQ94 C:9752,S:9532 H:852 D:J32 C:KQ4,S:Q84 H:JT76 D:K65 C:J63,S:T76 H:AQ93 D:T87 C:AT8,17,6,7,10
1,94818,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:975 H:J762 D:Q8 C:KJT5,S:A643 H:A9 D:T942 C:732,S:QJ8 H:KQ3 D:A753 C:AQ8,S:KT2 H:T854 D:KJ6 C:964,7,8,18,7
1,94819,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A7 H:QJT2 D:K763 C:AJ4,S:QT984 H: D:A98542 C:T3,S:J532 H:A73 D:JT C:Q985,S:K6 H:K98654 D:Q C:K762,15,6,8,11
1,94820,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q98 H:AQT7 D:T975 C:A4,S:AT43 H:96 D:K83 C:JT95,S:KJ75 H:KJ3 D:AJ4 C:Q73,S:62 H:8542 D:Q62 C:K862,12,8,15,5
1,94821,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q72 H:QJ54 D:986 C:KT5,S:KJ985 H:A863 D:QT3 C:4,S:A63 H:K9 D:KJ42 C:A986,S:T4 H:T72 D:A75 C:QJ732,8,10,15,7
1,94822,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJT3 H:QT43 D:K3 C:AK9,S:9 H:AJ976 D:A854 C:842,S:Q854 H:K2 D:Q72 C:QJT7,S:K762 H:85 D:JT96 C:653,17,9,10,4
1,94823,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:KQ3 H:AJ82 D:JT C:KQ93,S:965 H:943 D:763 C:AJ52,S:JT84 H:KT76 D:K2 C:864,S:A72 H:Q5 D:AQ9854 C:T7,16,5,7,12
1,94824,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK3 H:9532 D:9543 C:82,S:Q8542 H:Q D:J C:KQJT73,S:J9 H:AJ64 D:KQ72 C:A64,S:T76 H:KT87 D:AT86 C:95,7,11,15,7
1,94825,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:874 H:AT3 D:K54 C:Q863,S:Q53 H:7652 D:AT863 C:T,S:AKT H:J84 D:Q72 C:AK54,S:J962 H:KQ9 D:J9 C:J972,9,6,17,8
1,94826,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT9 H:A9 D:T963 C:QT43,S:8754 H:653 D:K752 C:87,S:KJ6 H:QJ42 D:QJ4 C:A92,S:A32 H:KT87 D:A8 C:KJ65,8,3,14,15
1,94827,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ8 H:Q5 D:A763 C:KJ43,S:T932 H:AK863 D:5 C:T86,S:A654 H:T42 D:J92 C:AQ9,S:Q7 H:J97 D:KQT84 C:752,14,7,11,8
1,94828,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K97 H:AK6 D:KJ96 C:A43,S:J4 H:Q953 D:A8753 C:T7,S:QT8 H:JT7 D:T42 C:KQ92,S:A6532 H:842 D:Q C:J865,18,7,8,7
1,94829,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQ8 H:Q8 D:Q982 C:AQ75,S:J954 H:K752 D:AT C:K94,S:AT72 H:JT D:KJ43 C:JT6,S:63 H:A9643 D:765 C:832,15,11,10,4
1,94830,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK5 H:T764 D:K93 C:KJ3,S:76 H:A32 D:AQ8 C:A9642,S:JT42 H:KQJ D:J42 C:Q87,S:Q983 H:985 D:T765 C:T5,14,14,10,2
1,94831,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ3 H:AK6 D:A742 C:T87,S:85 H:Q542 D:QJ C:AK932,S:J64 H:JT97 D:K85 C:J65,S:KT972 H:83 D:T963 C:Q4,17,12,6,5
1,94832,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q983 H:65 D:Q65 C:J854,S:74 H:J732 D:KT C:KT732,S:AK62 H:AK9 D:J87 C:AQ6,S:JT5 H:QT84 D:A9432 C:9,5,7,21,7
1,94833,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q64 H:43 D:AQT7 C:K874,S:KJ93 H:T D:6532 C:QT32,S:AT75 H:AJ82 D:K9 C:J65,S:82 H:KQ9765 D:J84 C:A9,11,6,13,10
1,94834,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ H:AQ8 D:AKJ7 C:J876,S:T32 H:KJT94 D:T C:AKQ4,S:KJ97 H:762 D:832 C:953,S:8654 H:53 D:Q9654 C:T2,21,13,4,2
1,94835,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J654 H:AJ96 D:AK C:T54,S:T2 H:KT532 D:J652 C:86,S:K93 H:Q4 D:QT73 C:KJ97,S:AQ87 H:87 D:984 C:AQ32,13,4,11,12
1,94836,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A753 H:862 D:KT7 C:986,S:KJ4 H:KJT5 D:J64 C:542,S:Q962 H:AQ93 D:A9 C:AQJ,S:T8 H:74 D:Q8532 C:KT73,7,9,19,5
1,94837,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K65 H:AT42 D:543 C:KQJ,S:QJ3 H:Q86 D:KQT2 C:852,S:972 H:J753 D:A876 C:AT,S:AT84 H:K9 D:J9 C:97643,13,10,9,8
1,94838,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KT5 H:AT32 D:Q9 C:AKJ6,S:A73 H:J87 D:65 C:T7532,S:QJ98 H:KQ65 D:742 C:98,S:642 H:94 D:AKJT83 C:Q4,17,5,8,10
1,94839,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A53 H:AK97 D:T86 C:A74,S:9762 H:JT6532 D:97 C:6,S:JT4 H:Q8 D:AKQ5 C:JT32,S:KQ8 H:4 D:J432 C:KQ985,15,1,13,11
1,94840,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K632 H:Q6 D:KQ7 C:AKQ3,S:QJ H:AJT87 D:T43 C:T97,S:T9 H:5432 D:AJ86 C:J64,S:A8754 H:K9 D:952 C:852,19,8,6,7
1,94841,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KT82 H:T3 D:K32 C:A765,S:J3 H:9742 D:T964 C:Q92,S:AQ74 H:AJ6 D:Q85 C:KT4,S:965 H:KQ85 D:AJ7 C:J83,10,3,16,11
